id,reference,prediction
57047,"a black dresses for women, designed for casual use, perfect for warm, sunny days.",a black dresses for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
44691,"a yellow tops for women, designed for casual use, perfect for warm, sunny days.",a yellow kurtas for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
12437,"a green caps, designed for casual use, perfect for cooler months.",a black <unk> designed for casual <unk> perfect for <unk> sunny <unk>
33922,"a blue watches for women, designed for casual use, ideal for cold weather and layering.",a steel watches for <unk> designed for casual <unk> ideal for cold weather and <unk>
4495,"a black sports shoes for men, designed for sports use, perfect for warm, sunny days.",a black sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
46137,"a black necklace and chains for women, designed for casual use, ideal for cold weather and layering.",a grey necklace and chains for <unk> designed for casual <unk> perfect for cooler <unk>
16763,"a black handbags for women, designed for casual use, ideal for cold weather and layering.",a black handbags for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
58511,"a white shirts for women, designed for casual use, perfect for warm, sunny days.",a white shirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
59661,"a blue sarees for women, designed for ethnic use, perfect for cooler months.",a multi sarees for <unk> designed for ethnic <unk> perfect for cooler <unk>
29154,"a blue tops for women, designed for casual use, perfect for warm, sunny days.",a purple tops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
30529,"a skin bra for women, designed for casual use, great for mild spring days.",a pink bra for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
4524,"a black sports shoes for men, designed for sports use, perfect for warm, sunny days.",a white sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
42394,"a purple tshirts for women, designed for casual use, perfect for warm, sunny days.",a purple tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
31271,"a red tshirts for men, designed for casual use, perfect for warm, sunny days.",a red tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
57005,"a black flats for women, designed for ethnic use, ideal for cold weather and layering.",a black flip flops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
59684,"a magenta briefs for women, designed for casual use, perfect for warm, sunny days.",a red briefs for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
26684,"a black casual shoes for men, designed for casual use, perfect for warm, sunny days.",a black casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
12429,"a brown casual shoes for men, designed for casual use, perfect for cooler months.",a brown casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
3469,"a black headband, designed for sports use, perfect for cooler months.",a black sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
31111,"a black jeans for boys, designed for casual use, perfect for warm, sunny days.",a black track pants for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
23546,"a blue perfume and body mist for men, designed for casual use, great for mild spring days.",a white perfume and body mist for <unk> designed for casual <unk> great for mild spring <unk>
18536,"a white sports shoes for men, designed for sports use, perfect for cooler months.",a white sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
45085,"a lavender night suits for women, designed for casual use, ideal for cold weather and layering.",a grey dresses for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
40294,"a yellow flip flops, designed for casual use, perfect for cooler months.",a gold flip <unk> designed for casual <unk> ideal for cold weather and <unk>
22858,"a brown casual shoes for men, designed for casual use, perfect for warm, sunny days.",a brown casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
2026,"a green tshirts for men, designed for casual use, perfect for cooler months.",a black jackets for <unk> designed for sports <unk> perfect for cooler <unk>
11244,"a blue jeans for women, designed for casual use, perfect for cooler months.",a blue jeans for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
59597,"a green sarees for women, designed for ethnic use, perfect for cooler months.",a green sarees for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
8348,"a brown tshirts for boys, designed for casual use, perfect for cooler months.",a red tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
8920,"a black belts for men, designed for casual use, perfect for cooler months.",a black belts for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
43835,"a maroon earrings for women, designed for casual use, perfect for warm, sunny days.",a silver earrings for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
17407,"a brown socks for men, designed for casual use, perfect for warm, sunny days.",a black socks for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
22188,"a brown casual shoes for men, designed for casual use, perfect for cooler months.",a brown casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
13395,"a purple shirts for men, designed for casual use, perfect for warm, sunny days.",a red shirts for <unk> designed for casual <unk> perfect for cooler <unk>
2922,"a white tshirts for men, designed for casual use, perfect for cooler months.",a white tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
23624,"a white tops for girls, designed for casual use, perfect for cooler months.",a white tops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
51712,"a brown sunglasses, designed for casual use, ideal for cold weather and layering.",a brown sunglasses for <unk> designed for casual <unk> ideal for cold weather and <unk>
11315,"a blue jeans for women, designed for casual use, perfect for cooler months.",a blue jeans for <unk> designed for casual <unk> perfect for cooler <unk>
12726,"a green tshirts for men, designed for casual use, perfect for cooler months.",a green tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
31687,"a white casual shoes for women, designed for casual use, perfect for warm, sunny days.",a white sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
17739,"a white sports shoes for women, designed for sports use, perfect for cooler months.",a white sports shoes for <unk> designed for sports <unk> perfect for cooler <unk>
18560,"a blue heels for women, designed for casual use, ideal for cold weather and layering.",a black heels for <unk> designed for casual <unk> ideal for cold weather and <unk>
13332,"a blue shirts for men, designed for casual use, perfect for cooler months.",a green shirts for <unk> designed for casual <unk> perfect for cooler <unk>
9829,"a blue tshirts for women, designed for casual use, perfect for cooler months.",a blue kurtas for <unk> designed for ethnic <unk> perfect for cooler <unk>
9356,"a black socks for men, designed for casual use, perfect for cooler months.",a white socks for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
24697,"a brown shirts for men, designed for casual use, perfect for cooler months.",a green shirts for <unk> designed for casual <unk> perfect for cooler <unk>
23959,"a blue shirts for men, designed for casual use, perfect for cooler months.",a blue shirts for <unk> designed for casual <unk> perfect for cooler <unk>
29441,"a brown watches for men, designed for casual use, ideal for cold weather and layering.",a black watches for <unk> designed for casual <unk> ideal for cold weather and <unk>
44885,"a navy blue tshirts for men, designed for casual use, perfect for warm, sunny days.",a black tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
13481,"a black flats for women, designed for casual use, perfect for cooler months.",a black flats for <unk> designed for casual <unk> ideal for cold weather and <unk>
27272,"a green kurtis for women, designed for ethnic use, perfect for cooler months.",a grey shirts for <unk> designed for casual <unk> perfect for cooler <unk>
18917,"a blue shirts for men, designed for casual use, perfect for cooler months.",a blue shirts for <unk> designed for casual <unk> perfect for cooler <unk>
20009,"a olive tshirts for men, designed for casual use, perfect for cooler months.",a grey tshirts for <unk> designed for casual <unk> perfect for cooler <unk>
55836,"a blue nail essentials for women, designed for casual use, great for mild spring days.",a blue perfume and body mist for <unk> designed for casual <unk> great for mild spring <unk>
34140,"a brown wallets for men, designed for casual use, perfect for warm, sunny days.",a black wallets for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
15250,"a red casual shoes for men, designed for casual use, perfect for cooler months.",a white sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
54623,"a black watches for men, designed for casual use, ideal for cold weather and layering.",a black <unk> designed for casual <unk> ideal for cold weather and <unk>
22666,"a black laptop bag, designed for casual use, ideal for cold weather and layering.",a black <unk> designed for casual <unk> ideal for cold weather and <unk>
21146,"a grey tops for women, designed for casual use, perfect for cooler months.",a grey tops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
49363,"a beige casual shoes for men, designed for casual use, perfect for warm, sunny days.",a white casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
28423,"a red sunglasses for men, designed for casual use, ideal for cold weather and layering.",a black sunglasses for <unk> designed for casual <unk> ideal for cold weather and <unk>
58320,"a white socks for men, designed for sports use, perfect for warm, sunny days.",a white socks for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
2039,"a white tshirts for men, designed for sports use, perfect for cooler months.",a white tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
38168,"a black sunglasses for women, designed for casual use, ideal for cold weather and layering.",a black sunglasses for <unk> designed for casual <unk> ideal for cold weather and <unk>
48964,"a steel ring for men, designed for casual use, perfect for warm, sunny days.",a steel ring for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
5742,"a grey tshirts for men, designed for casual use, perfect for warm, sunny days.",a grey tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
21276,"a black sunglasses for women, designed for casual use, ideal for cold weather and layering.",a black <unk> designed for casual <unk> ideal for cold weather and <unk>
4473,"a silver sports shoes for men, designed for sports use, perfect for warm, sunny days.",a grey sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
23704,"a black sunglasses for men, designed for casual use, ideal for cold weather and layering.",a black <unk> designed for casual <unk> ideal for cold weather and <unk>
49378,"a black casual shoes for men, designed for casual use, perfect for warm, sunny days.",a black casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
26693,"a black waist pouch, designed for casual use, ideal for cold weather and layering.",a black <unk> designed for casual <unk> perfect for <unk> sunny <unk>
42245,"a pink tops for women, designed for casual use, perfect for warm, sunny days.",a pink dresses for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
38938,"a blue shorts for boys, designed for casual use, perfect for warm, sunny days.",a blue shorts for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
24921,"a black tops for women, designed for casual use, perfect for warm, sunny days.",a black tops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
44656,"a blue shirts for women, designed for casual use, ideal for cold weather and layering.",a blue shirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
45379,"a white flats for women, designed for casual use, great for mild spring days.",a white heels for <unk> designed for casual <unk> ideal for cold weather and <unk>
32347,"a black watches for men, designed for casual use, ideal for cold weather and layering.",a black watches for <unk> designed for casual <unk> ideal for cold weather and <unk>
21999,"a red handbags for women, designed for casual use, ideal for cold weather and layering.",a red handbags for <unk> designed for casual <unk> ideal for cold weather and <unk>
55332,"a brown hair colour for women, designed for casual use, great for mild spring days.",a beige socks for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
39985,"a olive casual shoes for men, designed for casual use, perfect for warm, sunny days.",a black casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
24361,"a blue kurtas for women, designed for ethnic use, perfect for cooler months.",a blue kurtas for <unk> designed for ethnic <unk> perfect for cooler <unk>
43349,"a black sports shoes for men, designed for sports use, perfect for warm, sunny days.",a black sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
53653,"a grey handbags for women, designed for casual use, perfect for warm, sunny days.",a olive handbags for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
44174,"a white fragrance gift set for women, designed for casual use, great for mild spring days.",a pink fragrance gift set for <unk> designed for casual <unk> great for mild spring <unk>
44663,"a brown trousers for women, designed for formal use, perfect for warm, sunny days.",a black jeans for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
25307,"a brown wallets for women, designed for casual use, ideal for cold weather and layering.",a brown wallets for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
57865,"a yellow sunscreen for women, designed for casual use, great for mild spring days.",a green sunscreen for <unk> designed for casual <unk> great for mild spring <unk>
46585,"a silver heels for women, designed for casual use, perfect for warm, sunny days.",a black heels for <unk> designed for casual <unk> ideal for cold weather and <unk>
14318,"a grey sweaters for men, designed for casual use, perfect for cooler months.",a black shirts for <unk> designed for formal <unk> perfect for cooler <unk>
20010,"a grey tshirts for men, designed for casual use, perfect for warm, sunny days.",a grey tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
55967,"a red lipstick for women, designed for casual use, great for mild spring days.",a pink lipstick for <unk> designed for casual <unk> great for mild spring <unk>
28469,"a pink tshirts for women, designed for casual use, perfect for warm, sunny days.",a red tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
11565,"a green kurtas for women, designed for ethnic use, perfect for warm, sunny days.",a white kurtas for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
27901,"a tan trousers for women, designed for casual use, perfect for warm, sunny days.",a khaki trousers for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
14045,"a red shirts for men, designed for casual use, ideal for cold weather and layering.",a red shirts for <unk> designed for casual <unk> perfect for cooler <unk>
14727,"a blue tshirts for men, designed for casual use, perfect for cooler months.",a blue tshirts for <unk> designed for casual <unk> perfect for cooler <unk>
53047,"a multi sarees for women, designed for ethnic use, perfect for cooler months.",a mustard sarees for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
29088,"a black casual shoes, designed for casual use, perfect for warm, sunny days.",a black casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
52935,"a white sarees for women, designed for ethnic use, perfect for warm, sunny days.",a white kurtas for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
48578,"a steel bracelet for men, designed for casual use, perfect for warm, sunny days.",a black bangle for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
52463,"a grey nightdress for women, designed for casual use, ideal for cold weather and layering.",a black nightdress for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
15577,"a blue tshirts for boys, designed for casual use, perfect for cooler months.",a blue tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
13921,"a white sports shoes for women, designed for sports use, perfect for cooler months.",a white casual shoes for <unk> designed for casual <unk> perfect for cooler <unk>
54139,"a brown heels for women, designed for casual use, ideal for cold weather and layering.",a brown heels for <unk> designed for casual <unk> ideal for cold weather and <unk>
36747,"a white clothing set for boys, designed for casual use, perfect for warm, sunny days.",a white tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
33733,"a mauve belts for women, designed for casual use, perfect for warm, sunny days.",a gold bangle for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
28039,"a red briefs for men, designed for casual use, perfect for warm, sunny days.",a red briefs for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
23043,"a blue leggings for women, designed for casual use, perfect for cooler months.",a blue jeans for <unk> designed for casual <unk> perfect for cooler <unk>
26007,"a silver deodorant for men, designed for casual use, great for mild spring days.",a skin foundation and primer for <unk> designed for casual <unk> great for mild spring <unk>
27010,"a blue capris for women, designed for casual use, perfect for warm, sunny days.",a red shorts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
43404,"a multi socks for men, designed for casual use, perfect for warm, sunny days.",a black socks for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
6524,"a blue shorts for women, designed for sports use, perfect for warm, sunny days.",a blue shorts for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
12018,"a white shirts for men, designed for formal use, perfect for cooler months.",a white shirts for <unk> designed for formal <unk> perfect for cooler <unk>
35332,"a maroon earrings for women, designed for ethnic use, ideal for cold weather and layering.",a white perfume and body mist for <unk> designed for casual <unk> great for mild spring <unk>
56283,"a skin bra for women, designed for casual use, perfect for warm, sunny days.",a black bra for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
55622,"a brown formal shoes for men, designed for formal use, perfect for warm, sunny days.",a brown formal shoes for <unk> designed for formal <unk> perfect for cooler <unk>
38549,"a white casual shoes for men, designed for casual use, perfect for warm, sunny days.",a red casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
10387,"a black watches for men, designed for casual use, ideal for cold weather and layering.",a black <unk> designed for casual <unk> ideal for cold weather and <unk>
43293,"a blue handbags for women, designed for casual use, perfect for warm, sunny days.",a blue handbags for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
10295,"a brown casual shoes for men, designed for casual use, perfect for warm, sunny days.",a brown casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
43109,"a blue perfume and body mist for women, designed for casual use, great for mild spring days.",a gold perfume and body mist for <unk> designed for casual <unk> great for mild spring <unk>
8864,"a brown shirts for men, designed for casual use, perfect for cooler months.",a red shirts for <unk> designed for formal <unk> perfect for cooler <unk>
31209,"a black sports shoes for men, designed for sports use, perfect for warm, sunny days.",a black sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
18777,"a navy blue ties for men, designed for formal use, perfect for warm, sunny days.",a black ties for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
57442,"a pink tshirts for women, designed for casual use, perfect for warm, sunny days.",a pink tops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
55922,"a red nail polish for women, designed for casual use, great for mild spring days.",a red nail polish for <unk> designed for casual <unk> great for mild spring <unk>
17134,"a green handbags for women, designed for casual use, ideal for cold weather and layering.",a green handbags for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
8120,"a black belts for men, designed for casual use, ideal for cold weather and layering.",a black belts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
34817,"a black sports shoes for men, designed for sports use, perfect for warm, sunny days.",a black sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
59708,"a white briefs for women, designed for casual use, perfect for warm, sunny days.",a pink briefs for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
55145,"a metallic nail polish for women, designed for casual use, great for mild spring days.",a pink nail polish for <unk> designed for casual <unk> great for mild spring <unk>
40153,"a black tshirts for boys, designed for casual use, perfect for warm, sunny days.",a grey tshirts for <unk> designed for sports <unk> perfect for cooler <unk>
55301,"a green eyeshadow for women, designed for casual use, great for mild spring days.",a gold deodorant for <unk> designed for casual <unk> great for mild spring <unk>
52818,"a red earrings for women, designed for casual use, perfect for warm, sunny days.",a white earrings for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
54087,"a blue tops for women, designed for ethnic use, perfect for cooler months.",a blue kurtas for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
28831,"a brown briefs for women, designed for casual use, perfect for warm, sunny days.",a red briefs for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
6390,"a beige flats for women, designed for casual use, perfect for warm, sunny days.",a black casual shoes for <unk> designed for casual <unk> perfect for cooler <unk>
46827,"a black heels for women, designed for casual use, ideal for cold weather and layering.",a black heels for <unk> designed for casual <unk> ideal for cold weather and <unk>
31605,"a black skirts for women, designed for sports use, perfect for warm, sunny days.",a black shorts for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
17499,"a blue tshirts for men, designed for casual use, perfect for cooler months.",a blue tshirts for <unk> designed for casual <unk> perfect for cooler <unk>
57587,"a brown lipstick for women, designed for casual use, great for mild spring days.",a red lipstick for <unk> designed for casual <unk> great for mild spring <unk>
54767,"a green kurtas for women, designed for ethnic use, perfect for warm, sunny days.",a green kurtas for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
17048,"a tan sandals for men, designed for casual use, great for mild spring days.",a grey sandals for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
4400,"a blue tshirts for men, designed for casual use, perfect for warm, sunny days.",a grey tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
39830,"a purple shorts for girls, designed for casual use, perfect for warm, sunny days.",a pink shorts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
47523,"a red briefs for men, designed for casual use, perfect for warm, sunny days.",a white briefs for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
44812,"a purple tshirts for women, designed for casual use, perfect for warm, sunny days.",a purple tops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
58050,"a silver earrings for women, designed for casual use, perfect for cooler months.",a white earrings for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
43472,"a pink night suits for women, designed for casual use, perfect for warm, sunny days.",a pink night suits for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
9039,"a black formal shoes for men, designed for formal use, ideal for cold weather and layering.",a black formal shoes for <unk> designed for formal <unk> perfect for cooler <unk>
59981,"a black dresses for women, designed for party use, perfect for cooler months.",a black dresses for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
19187,"a grey shirts for men, designed for casual use, perfect for cooler months.",a grey shirts for <unk> designed for casual <unk> perfect for cooler <unk>
4911,"a pink tops for women, designed for casual use, perfect for warm, sunny days.",a pink tops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
41703,"a teal heels for women, designed for casual use, ideal for cold weather and layering.",a green heels for <unk> designed for casual <unk> ideal for cold weather and <unk>
26121,"a blue shirts for men, designed for formal use, perfect for warm, sunny days.",a blue shirts for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
45856,"a brown kurtas for women, designed for ethnic use, perfect for warm, sunny days.",a olive kurtas for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
10241,"a black watches for men, designed for casual use, ideal for cold weather and layering.",a black watches for <unk> designed for casual <unk> ideal for cold weather and <unk>
44541,"a black sandals for men, designed for casual use, perfect for warm, sunny days.",a black sandals for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
10711,"a white tshirts for women, designed for casual use, perfect for cooler months.",a white tshirts for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
19733,"a green shirts for men, designed for casual use, perfect for warm, sunny days.",a navy blue shirts for <unk> designed for casual <unk> perfect for cooler <unk>
36540,"a brown belts, designed for casual use, perfect for warm, sunny days.",a brown belts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
24678,"a black belts for women, designed for casual use, ideal for cold weather and layering.",a black belts for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
28926,"a teal tshirts for men, designed for casual use, perfect for warm, sunny days.",a blue tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
54947,"a off white tshirts for men, designed for casual use, perfect for warm, sunny days.",a beige tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
13463,"a blue shirts for men, designed for casual use, perfect for warm, sunny days.",a blue shirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
39010,"a pink tops for girls, designed for casual use, perfect for warm, sunny days.",a pink tops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
38477,"a black wallets for women, designed for casual use, perfect for warm, sunny days.",a black wallets for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
27965,"a green innerwear vests for men, designed for casual use, perfect for warm, sunny days.",a green <unk> designed for sports <unk> perfect for <unk> sunny <unk>
17233,"a navy blue tshirts for men, designed for casual use, perfect for cooler months.",a black tshirts for <unk> designed for casual <unk> perfect for cooler <unk>
56668,"a silver watches for men, designed for casual use, ideal for cold weather and layering.",a steel watches for <unk> designed for casual <unk> ideal for cold weather and <unk>
3888,"a grey tshirts for men, designed for casual use, perfect for warm, sunny days.",a grey tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
28273,"a red deodorant for men, designed for casual use, great for mild spring days.",a red deodorant for <unk> designed for casual <unk> great for mild spring <unk>
31303,"a purple shirts for men, designed for formal use, perfect for warm, sunny days.",a purple shirts for <unk> designed for formal <unk> perfect for cooler <unk>
4918,"a pink tops for women, designed for casual use, perfect for warm, sunny days.",a pink tops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
28057,"a black briefs for men, designed for casual use, perfect for warm, sunny days.",a black briefs for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
46614,"a black heels for women, designed for casual use, ideal for cold weather and layering.",a beige heels for <unk> designed for casual <unk> ideal for cold weather and <unk>
10029,"a navy blue sweatshirts for women, designed for sports use, perfect for cooler months.",a black jackets for <unk> designed for sports <unk> perfect for cooler <unk>
24567,"a purple tshirts for women, designed for casual use, perfect for warm, sunny days.",a purple tshirts for <unk> designed for casual <unk> perfect for cooler <unk>
59547,"a silver earrings for women, designed for casual use, perfect for warm, sunny days.",a silver earrings for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
50616,"a grey melange briefs for men, designed for casual use, perfect for warm, sunny days.",a black briefs for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
17968,"a black flip flops for men, designed for casual use, perfect for cooler months.",a black flip flops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
38803,"a blue tshirts for men, designed for casual use, perfect for warm, sunny days.",a grey tshirts for <unk> designed for casual <unk> perfect for cooler <unk>
48375,"a black shirts for men, designed for casual use, perfect for warm, sunny days.",a black shirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
21416,"a pink tops for women, designed for casual use, ideal for cold weather and layering.",a pink tops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
24045,"a red tshirts for men, designed for casual use, perfect for cooler months.",a red tshirts for <unk> designed for casual <unk> perfect for cooler <unk>
17749,"a navy blue sports sandals for women, designed for casual use, perfect for cooler months.",a black sandals for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
57235,"a lavender handbags for women, designed for casual use, perfect for warm, sunny days.",a pink handbags for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
45400,"a maroon flats for women, designed for casual use, ideal for cold weather and layering.",a red heels for <unk> designed for casual <unk> ideal for cold weather and <unk>
36434,"a brown casual shoes for men, designed for casual use, perfect for warm, sunny days.",a brown casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
15920,"a black backpacks, designed for casual use, perfect for cooler months.",a black <unk> designed for casual <unk> perfect for <unk> sunny <unk>
47393,"a blue handbags for women, designed for casual use, perfect for warm, sunny days.",a black handbags for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
56562,"a brown lip gloss for women, designed for none use, great for mild spring days.",a black kajal and eyeliner for <unk> designed for casual <unk> great for mild spring <unk>
52483,"a black camisoles for women, designed for casual use, ideal for cold weather and layering.",a black bra for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
42849,"a black clutches for women, designed for casual use, perfect for warm, sunny days.",a black clutches for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
51075,"a cream free gifts for women, designed for ethnic use, perfect for warm, sunny days.",a cream sarees for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
10566,"a grey tshirts for men, designed for casual use, perfect for cooler months.",a red tshirts for <unk> designed for casual <unk> perfect for cooler <unk>
19687,"a grey shorts for men, designed for casual use, perfect for cooler months.",a grey track pants for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
42244,"a grey tops for women, designed for casual use, perfect for warm, sunny days.",a white shirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
47488,"a charcoal casual shoes, designed for casual use, perfect for cooler months.",a black casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
28872,"a multi kurtas for women, designed for ethnic use, perfect for warm, sunny days.",a green kurtas for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
44186,"a black perfume and body mist for men, designed for casual use, great for mild spring days.",a black deodorant for <unk> designed for casual <unk> great for mild spring <unk>
21663,"a white bra for women, designed for casual use, perfect for warm, sunny days.",a white bra for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
4264,"a red tshirts for women, designed for casual use, perfect for warm, sunny days.",a pink tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
18603,"a black belts for men, designed for formal use, perfect for cooler months.",a black belts for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
55141,"a pink nail polish for women, designed for casual use, great for mild spring days.",a pink nail polish for <unk> designed for casual <unk> great for mild spring <unk>
27590,"a blue tshirts for men, designed for casual use, perfect for warm, sunny days.",a blue tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
25064,"a brown accessory gift set for men, designed for formal use, ideal for cold weather and layering.",a brown accessory gift set for <unk> designed for formal <unk> perfect for cooler <unk>
23281,"a steel watches for men, designed for casual use, ideal for cold weather and layering.",a black <unk> designed for casual <unk> ideal for cold weather and <unk>
51625,"a purple watches for women, designed for casual use, ideal for cold weather and layering.",a white watches for <unk> designed for casual <unk> ideal for cold weather and <unk>
